,review_body,star_rating
142,"I recently celebrated my first year anniversary -- of being an Amazon reviewer. A special occasion like this deserves a special celebration, so I wanted to do more than just crack open a six-pack and get woozy on my living room couch.<br /><br />I wanted to crack open a six-pack and get woozy on my living room couch in STYLE. So I tried learning about beer appreciation that went beyond the cost of a case and the color on the cans.<br /><br />My favorite part of beer is the hops, so I figured this kit would be a dream. I'd be transported -- as though some bottle-fermented Calgon had taken me away -- to the Bavarian highlands, or sunny California, or whereever else hops are grown and harvested. Tahiti? Poughkeepsie? Outer Mongolia? That's why I needed the kit.<br /><br />Sadly, it appears to be the brewing process that renders hops so delicious. The hops included in this kit are earthy, bitter, grassy and have no business accompanying a nice cheese pizza or plate of hot wings. You'd have thought I'd learned my lesson after the disaster tasting Live Cultured Yeasts of the World a few years back, but no. I bought this kit, too.<br /><br />On the bright side, I do think it's developed my palate. If ever there's a danger of lemon-soaked sweatsocks contaminating the world's escarole supply, I'll be able to tell what's been tainted. Just don't ask me to boil it down and chug the juice over a plate of bratwurst. I'd sooner go back to the yeast.",1
143,I like the concept however it is not easy to drink from.,0
144,"I have had this opener for 3 months. I have thrown away several cans of food because this contraption seals the can!  It presses the lip instead of cutting through it.  This results in a warping so severe that the can cannot be pried open or cut by any other means.  When it does partially cut through, it leaves very fine splinters of metal.  It is a piece of junk!",0
145,These utensils are nice and heavy (in a good way).  I really like the variety of the pieces.  They are just what I was looking for.,1
146,The best can opener I've had in years. Yea for made in the U S A . Good job folks.,1
147,LOVE LOVE LOVE this knife rack!!!! It's stainless steel look is attractive and the magnets that are inside are STRONG! The knives are held well to the rack and it looks so professional in my kitchen! Highly recommend this knife rack!!,1
148,"Love the Epicurean products and this spoon is no exception.  I use it often and daily and you can put it in the dish washer if you wish, it is so easy to clean that I seldom do.",1
149,Bought as a gift. Very happy with the quality.,1
150,"I purchased this as part of a larger, Christmas gift basket I'm making for a friend who's a coffee lover.   Instead of receiving the coffee, I received a note from the Post Office advising that there was postage due, and I had to go to the Post Office to pay the additional postage and pick up the coffee.  After standing in line for 45 minutes at the Post Office, I was advised that I was standing in the wrong line, and things went downhill from there.  Again, the coffee may be good (I'm not a coffee drinker, so I wouldn't know) but the shipper needs to get their act together.",0
151,"Product easily stained. not great quality, very difficult to clean",0
152,"Add me to the list of unhappy ones.  Second batch of ice cream and the motor went.  Ridiculous to pay this amount of money for a freezer and have the motor quit. I might expect it from a $25 freezer.  White Mountain use to be the best of the best for ice cream but now that the name has been  sold to a \\""group\\"" that only cares about money and does not care about the USA-has there product made overseas with shoddy workmanship- the product is not going to be recommended by me as it use to be! My freezer is on its way back for a refund of money.  Think I'll try a cheaper brand of ice cream freezer. Looking for one made in the USA, so far have not located one.",0
153,"I had been wanting a pizzelle maker for years, and this Christmas was it!  I picked this make and model from the reviews written by others who have this machine, and I wanted to add my review to the list.  I love this machine!  I literally took it out of the box, wiped it off with a dishrag, plugged it in, made the batter from the recipe included inside, and made my first batch of perfect, fantastic tasting pizzelles, the first ones I have had in probably 40 years.  I wish I had not waited so long to get one.  My family, who had no idea what pizzelle's were, absolutely love them!  I also love that this machine has no temperature settings to fuss with.  I have made both vanilla and chocolate pizzelles and I just count to 30 after I close the top, and they come out perfect.  The baker was well packaged, in perfect shape, ready to go.  I am extremely happy with this baker and highly recommend it!",1
154,"ok, now that I've had this for almost half a year, I feel I can accurately review it!<br /><br />Works great.  As other users have mentioned, you do have to add some time to reheat things due to low wattage.  But so what?  I really don't mind that it takes 72 seconds to heat up my coffee as opposed to 60 seconds.<br /><br />The microwave is easy to clean and sturdy and that's all that matters to me.  The only reason I'm giving this 4 stars instead of 5 is because the additional preset features are laid out in the weirdest way (presumably because the microwave has no number pad) making them a pain in the butt to use.<br /><br />However, if you're like me and don't mind just spinning the dial once more for extra time, you'll love this product.",1
